Conversion_Status,userAgentName,userAgentOS,deviceType,countryCode,avg_duration,avg_jsDuration,avg_timeToDomComplete,avg_timeToConnectEnd,avg_timeToConnectStart,avg_timeToDomContentLoadedEventEnd,avg_timeToDomContentLoadedEventStart,avg_timeToDomInteractive,avg_timeToDomLoading,avg_timeToDomainLookupEnd,avg_timeToDomainLookupStart,avg_timeToFetchStart,avg_timeToLoadEventEnd,avg_timeToLoadEventStart,avg_timeToRequestStart,avg_timeToResponseEnd,avg_timeToResponseStart,avg_timeToSecureConnectionStart,avg_queueDuration,avg_webAppDuration,Req_Count,pecnt_duration,pecnt_jsDuration,pecnt_timeToDomComplete,pecnt_timeToConnectEnd,pecnt_timeToConnectStart,pecnt_timeToDomComplete,pecnt_timeToDomContentLoadedEventEnd,pecnt_timeToDomContentLoadedEventStart,pecnt_timeToDomInteractive,pecnt_timeToDomLoading,pecnt_timeToDomainLookupEnd,pecnt_timeToDomainLookupStart,pecnt_timeToFetchStart,pecnt_timeToLoadEventEnd,pecnt_timeToLoadEventStart,pecnt_timeToRequestStart,pecnt_timeToResponseEnd,pecnt_timeToResponseStart,pecnt_timeToSecureConnectionStart,pecnt_queueDuration,pecnt_webAppDuration
0,Chrome,Android,Mobile,NO,9.498,0,7.012,0.268,0.182,2.086,2.085,2.084,1.38,0.182,0.156,0.009,7.056,7.013,0.271,1.486,1.335,0.205,0,0.41,1,9.498,0,7.012,0.268,0.182,7.012,2.086,2.085,2.084,1.38,0.182,0.156,0.009,7.056,7.013,0.271,1.486,1.335,0.205,0,0.41
0,Chrome,Windows,Desktop,GB,2.980166667,1.005666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.21,1.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Android,Mobile,GB,3.099666667,1.0988,3.662,0.151,0.089,0.946,0.946,0.946,0.326,0.089,0.089,0.048,3.672,3.662,0.157,0.233,0.192,0.092,0,0.068,6,4.484,1.223,3.662,0.151,0.089,3.662,0.946,0.946,0.946,0.326,0.089,0.089,0.048,3.672,3.662,0.157,0.233,0.192,0.092,0,0.068
0,Chrome,Windows,Desktop,GB,2.913222222,0.549,2.8274,0.1782,0.1782,0.746,0.745,0.7438,0.3186,0.1782,0.1782,0.1782,2.8366,2.8276,0.1836,0.4338,0.2848,0,0,0.3808,9,3.521,0.72,3.027,0.008,0.008,3.027,0.84,0.839,0.839,0.336,0.008,0.008,0.008,3.038,3.027,0.014,0.616,0.295,0,0,0.281
0,Chrome,Mac,Desktop,GB,2.809166667,0,2.804,0.027333333,0.0225,1.395833333,1.395833333,1.395833333,1.074,0.0225,0.0225,0.020666667,2.808333333,2.804,0.033,1.1475,1.063,0.0155,0,0.602333333,6,2.884,0,2.881,0.042,0.023,2.881,1.543,1.543,1.543,1.227,0.023,0.023,0.021,2.885,2.881,0.043,1.324,1.213,0.007,0,0.862
0,Chrome,Android,Mobile,CN,18.039,0,18.028,1.235,0.011,2.614,2.614,2.613,2.325,0.001,0.001,0.001,18.03,18.029,1.235,2.507,2.321,1.129,0,0.594,1,18.039,0,18.028,1.235,0.011,18.028,2.614,2.614,2.613,2.325,0.001,0.001,0.001,18.03,18.029,1.235,2.507,2.321,1.129,0,0.594
1,Chrome,Android,Mobile,GB,6.829,0,6.778,0.278,0.084,3.115,3.114,3.114,2.629,0.084,0.061,0.025,6.788,6.779,0.279,3.095,2.594,0.158,0,1.829,1,6.829,0,6.778,0.278,0.084,6.778,3.115,3.114,3.114,2.629,0.084,0.061,0.025,6.788,6.779,0.279,3.095,2.594,0.158,0,1.829
1,Chrome,Android,Mobile,GB,3.878,0.68,4.084,0.0765,0.0395,2.261,2.261,2.261,1.8195,0.0395,0.0335,0.0295,4.0935,4.085,0.0835,1.8595,1.782,0.079,0,1.0635,5,4.769,0.751,3.886,0.028,0.028,3.886,2.037,2.037,2.037,1.376,0.028,0.028,0.028,3.894,3.887,0.039,1.42,1.33,0.079,0,0.403
0,Chrome,Android,Mobile,GB,3.232333333,1.754833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.563,2.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Windows,Desktop,GB,3.784333333,0.945625,8.862,0.136,0.038,2.846,2.836,2.836,1.303,0.038,0.038,0.013,8.874,8.863,0.14,1.912,1.292,0.068,0,0.766,9,5.089,1.108,8.862,0.136,0.038,8.862,2.846,2.836,2.836,1.303,0.038,0.038,0.013,8.874,8.863,0.14,1.912,1.292,0.068,0,0.766
1,Chrome,Android,Mobile,GB,3.197875,1.074,4.699,0.482,0.03,1.436,1.436,1.435,0.782,0.03,0.03,0.01,4.766,4.699,0.483,0.948,0.746,0.166,0,0.079,8,4.832,1.354,4.699,0.482,0.03,4.699,1.436,1.436,1.435,0.782,0.03,0.03,0.01,4.766,4.699,0.483,0.948,0.746,0.166,0,0.079
1,Chrome,Android,Mobile,GB,3.871733333,1.312230769,6.7865,0.8335,0.7775,1.3805,1.3805,1.38,0.9895,0.7775,0.753,0.751,6.803,6.7865,0.835,0.969,0.922,1.092,0,0.106,15,5.804,2.275,5.548,0.506,0.506,5.548,0.875,0.875,0.875,0.617,0.506,0.506,0.506,5.56,5.548,0.508,0.616,0.604,1.092,0,0.106
0,Chrome,Android,Mobile,GB,6.462333333,2.71475,9.8585,0.062,0.0345,1.6585,1.644,1.6435,0.778,0.0345,0.033,0.0285,9.8745,9.861,0.0715,0.7335,0.6275,0.036,0,0.326,6,9.244,2.827,9.154,0.042,0.027,9.154,0.882,0.877,0.877,0.241,0.027,0.024,0.015,9.169,9.156,0.06,0.256,0.083,0.036,0,0.128
1,Chrome,Windows,Desktop,GB,2.702645161,0.397166667,2.427,0.118714286,0.086142857,0.963428571,0.963,0.963,0.648857143,0.086142857,0.079857143,0.072142857,2.433857143,2.427142857,0.119714286,0.592714286,0.537857143,0.1358,0,0.375714286,31,5.428,0.514,4.319,0.104,0.061,4.319,1.556,1.556,1.556,0.941,0.061,0.04,0.028,4.322,4.319,0.105,1.024,0.93,0.079,0,0.458
1,Safari,Mac,Desktop,GB,1.983102564,0.210648649,3.0765,0.0985,0.016,0.959,0.958,0.958,0.661,0.015,0.001,0,3.083,3.077,0.0995,0.86,0.6525,0.025,0,0.325,39,3.185,0.31,2.982,0.062,0.016,2.982,0.749,0.748,0.748,0.255,0.015,0.001,0,2.987,2.983,0.062,0.583,0.246,0.024,0,0.272
0,Chrome,Linux,Desktop,GB,4.733,0,4.579,0.132,0.093,1.407,1.407,1.406,0.874,0.093,0.091,0,4.593,4.579,0.132,0.903,0.867,0.095,0,0.521,1,4.733,0,4.579,0.132,0.093,4.579,1.407,1.407,1.406,0.874,0.093,0.091,0,4.593,4.579,0.132,0.903,0.867,0.095,0,0.521
1,Chrome,Android,Mobile,GB,4.4705,1.3726,8.949,0.005,0.005,1.655,1.65,1.65,0.813,0.005,0.005,0.005,8.986,8.949,0.02,0.85,0.733,0,0,0.433,6,5.756,1.399,8.949,0.005,0.005,8.949,1.655,1.65,1.65,0.813,0.005,0.005,0.005,8.986,8.949,0.02,0.85,0.733,0,0,0.433
0,Safari,iPhone,Mobile,GB,3.8168,0,3.5254,0.3704,0.2546,0.6884,0.6884,0.6882,0.5854,0.2536,0.2382,0.2372,3.5352,3.527,0.3782,0.6602,0.569,0.3145,0,0.2562,5,3.96,0,3.806,0.411,0.293,3.806,0.908,0.908,0.908,0.686,0.292,0.261,0.26,3.821,3.806,0.412,0.797,0.66,0.321,0,0.392
0,Chrome,Android,Mobile,RU,15.1871875,4.557133333,136.93,0.67,0.561,2.562,2.561,2.561,1.789,0.561,0.016,0.003,137.021,136.93,0.672,1.81,1.693,0.603,0,0.264,16,16.718,6.815,136.93,0.67,0.561,136.93,2.562,2.561,2.561,1.789,0.561,0.016,0.003,137.021,136.93,0.672,1.81,1.693,0.603,0,0.264
0,Safari,iPhone,Mobile,AT,5.035,0,4.96,0.433,0.293,1.561,1.561,1.561,1.355,0.292,0.262,0.259,5.02,5.018,0.448,1.396,1.328,0.313,0,0.43,1,5.035,0,4.96,0.433,0.293,4.96,1.561,1.561,1.561,1.355,0.292,0.262,0.259,5.02,5.018,0.448,1.396,1.328,0.313,0,0.43
1,Chrome,Windows,Desktop,GB,3.677,0.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.394,0.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Windows,Desktop,GB,3.629083333,0.592444444,7.110333333,0.125666667,0.010666667,4.401666667,4.401666667,4.401333333,2.252333333,0.010666667,0.010666667,0.009,7.131666667,7.112333333,0.143333333,3.752666667,2.228333333,0.172,0,0.527333333,12,5.033,0.7,5.596,0.012,0.012,5.596,2.746,2.746,2.746,2.171,0.012,0.012,0.008,5.626,5.599,0.039,2.483,2.14,0.172,0,0.621
1,Chrome,Android,Mobile,GB,3.646111111,1.627125,5.92,0.080333333,0.051333333,2.736666667,2.736666667,2.736666667,2.272666667,0.051333333,0.051333333,0.039333333,5.931333333,5.921333333,0.121666667,2.265333333,2.168,0.1,0,1.890666667,27,4.562,2.071,4.183,0.048,0.048,4.183,1.084,1.084,1.084,0.419,0.048,0.048,0.038,4.194,4.183,0.114,0.445,0.275,0.1,0,0.317
0,Firefox,Windows,Desktop,IN,9.828,0,9.427,0.866,0.125,1.913,1.913,1.913,0.89,0.125,0.122,0,9.508,9.427,0.867,0.884,0.88,0.131,0,0.701,1,9.828,0,9.427,0.866,0.125,9.427,1.913,1.913,1.913,0.89,0.125,0.122,0,9.508,9.427,0.867,0.884,0.88,0.131,0,0.701
1,Safari,iPhone,Mobile,GB,7.9595,0,7.346,0.366,0.0235,1.925,1.925,1.925,1.3215,0.0215,0.0025,0,7.3555,7.3475,0.3675,1.3455,1.1025,0.1265,0,0.494,2,7.525,0,7.318,0.201,0.005,7.318,1.911,1.911,1.911,0.755,0.003,0.002,0,7.324,7.319,0.203,0.801,0.595,0.125,0,0.075
1,Chrome,Android,Tablet,GB,9.209947368,3.964529412,18.003,0.4655,0.4655,6.9345,6.93,6.93,3.135,0.4655,0.4655,0.4655,18.066,18.007,0.501,3.032,2.782,0,0,0.3,19,14.892,5.715,11.168,0.334,0.334,11.168,3.089,3.088,3.088,1.549,0.334,0.334,0.334,11.221,11.173,0.353,1.58,1.258,0,0,0.267
0,Chrome,Windows,Desktop,GB,3.514,0.359,4.598,0.103,0.035,1.825,1.825,1.825,1.383,0.035,0.035,0.008,4.6,4.598,0.103,1.603,1.378,0.063,0,0.833,3,2.678,0.332,4.598,0.103,0.035,4.598,1.825,1.825,1.825,1.383,0.035,0.035,0.008,4.6,4.598,0.103,1.603,1.378,0.063,0,0.833
0,Chrome,Windows,Desktop,GB,4.181142857,1.2425,8.592,0.012,0.012,0.915,0.914,0.913,0.208,0.012,0.012,0.012,8.61,8.592,0.017,0.04,0.023,0,0,0.332,7,5.208,1.282,8.592,0.012,0.012,8.592,0.915,0.914,0.913,0.208,0.012,0.012,0.012,8.61,8.592,0.017,0.04,0.023,0,0,0.332
1,Chrome,Android,Mobile,GB,2.708510204,0.884604167,14.724,0.073,0.073,2.722,2.722,2.721,2.367,0.073,0.073,0.073,14.769,14.734,0.108,2.356,2.304,0,0,1.795,49,3.723,1.5,14.724,0.073,0.073,14.724,2.722,2.722,2.721,2.367,0.073,0.073,0.073,14.769,14.734,0.108,2.356,2.304,0,0,1.795
0,Chrome,Windows,Desktop,GB,2.562,1.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.642,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Android,Tablet,GB,3.720333333,1.4735,4.909,0.073,0.031,0.955,0.954,0.954,0.491,0.031,0.025,0.014,4.915,4.909,0.073,0.556,0.462,0.045,0,0.333,3,3.579,1.063,4.909,0.073,0.031,4.909,0.955,0.954,0.954,0.491,0.031,0.025,0.014,4.915,4.909,0.073,0.556,0.462,0.045,0,0.333
0,Chrome,Android,Mobile,BE,4.266,0,3.9305,0.0045,0.0045,0.922,0.922,0.9215,0.503,0.0045,0.0045,0.0045,3.978,3.934,0.0215,0.453,0.4035,0,0,0.4105,2,3.684,0,3.494,0.002,0.002,3.494,0.479,0.479,0.478,0.132,0.002,0.002,0.002,3.583,3.501,0.021,0.034,0.023,0,0,0.256
1,Chrome,Mac,Desktop,GB,2.904083333,0.4391,4.8565,0.4465,0.4465,1.64,1.6395,1.6395,1.301,0.4465,0.4465,0.4465,4.8665,4.857,0.456,1.3145,1.276,0,0,0.379,12,3.174,0.529,2.038,0.009,0.009,2.038,1.184,1.184,1.184,0.865,0.009,0.009,0.009,2.054,2.039,0.024,0.864,0.847,0,0,0.242
1,Chrome,Android,Mobile,GB,2.7075,0.814,4.293,0.177,0.055,1.144,1.144,1.143,0.323,0.055,0.048,0.035,4.306,4.294,0.177,0.297,0.23,0.08,0,0.079,14,3.417,1.005,4.293,0.177,0.055,4.293,1.144,1.144,1.143,0.323,0.055,0.048,0.035,4.306,4.294,0.177,0.297,0.23,0.08,0,0.079
1,Chrome,Windows,Desktop,GB,2.817875,0.988375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.869,1.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,2.49,1.2276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.907,1.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Android,Mobile,GB,5.1805,0,4.9475,0.3865,0.2825,0.938,0.9375,0.9375,0.5915,0.2825,0.2715,0.2565,4.959,4.9485,0.391,0.587,0.534,0.309,0,0.1,2,4.902,0,4.553,0.351,0.257,4.553,0.873,0.873,0.873,0.53,0.257,0.257,0.243,4.564,4.555,0.352,0.53,0.475,0.284,0,0.065
0,Chrome,Android,Mobile,GB,4.52225,1.1675,6.605,0.0885,0.0425,1.901,1.901,1.901,1.156,0.0425,0.0425,0.034,6.6425,6.609,0.1375,0.322,0.261,0.083,0,0.1855,4,6.15,0.793,5.97,0.03,0.03,5.97,1.707,1.707,1.707,1.054,0.03,0.03,0.03,6.016,5.978,0.126,0.208,0.17,0.083,0,0.065
0,Microsoft Edge,Windows,Desktop,SE,3.998,1.126833333,4.6555,0.191,0.139,3.2715,3.2715,3.2705,1.3375,0.129,0.129,0.129,4.667,4.663,0.197,1.344,1.3375,0.1435,0,0.484,8,6.357,1.222,2.85,0.005,0.005,2.85,1.35,1.35,1.35,1.033,0.005,0.005,0.005,2.864,2.861,0.017,1.038,1.033,0.005,0,0.414
1,Chrome,Windows,Desktop,GB,4.614166667,0.466,3.29675,0.20425,0.1735,1.88925,1.889,1.889,1.72075,0.1735,0.16225,0.16025,3.304,3.2975,0.206,1.73775,1.70275,0.056,0,1.5065,6,7.236,0.454,3.54,0.309,0.309,3.54,2.797,2.797,2.797,2.644,0.309,0.309,0.309,3.546,3.541,0.311,2.674,2.622,0.056,0,2.004
0,Chrome,Mac,Desktop,GB,3.289,0,3.261,0.061,0.023,1.508,1.508,1.508,1.139,0.023,0.023,0.008,3.271,3.261,0.063,1.147,1.131,0.023,0,0.561,1,3.289,0,3.261,0.061,0.023,3.261,1.508,1.508,1.508,1.139,0.023,0.023,0.008,3.271,3.261,0.063,1.147,1.131,0.023,0,0.561
1,Chrome,Mac,Desktop,GB,1.425,0.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.425,0.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Mac,Desktop,GB,1.863632653,0.618958333,5.032,0.094,0.033,1.734,1.728,1.728,0.855,0.033,0.033,0.018,5.052,5.032,0.096,0.853,0.837,0.038,0,0.428,49,3.36,0.93,5.032,0.094,0.033,5.032,1.734,1.728,1.728,0.855,0.033,0.033,0.018,5.052,5.032,0.096,0.853,0.837,0.038,0,0.428
0,Chrome,Windows,Desktop,GB,3.913566667,1.077896552,2.756,0.009,0.009,0.508,0.506,0.505,0.024,0.009,0.009,0.009,2.767,2.758,0.015,0.051,0.015,0,0,0.26,30,7.382,1.637,2.756,0.009,0.009,2.756,0.508,0.506,0.505,0.024,0.009,0.009,0.009,2.767,2.758,0.015,0.051,0.015,0,0,0.26
0,Chrome,Windows,Desktop,GB,4.382875,1.046428571,3.107,0.011,0.011,0.567,0.562,0.562,0.044,0.011,0.011,0.011,3.129,3.109,0.022,0.029,0.024,0,0,0.248,8,5.099,1.109,3.107,0.011,0.011,3.107,0.567,0.562,0.562,0.044,0.011,0.011,0.011,3.129,3.109,0.022,0.029,0.024,0,0,0.248
0,Chrome,Android,Mobile,GB,3.7132,1.648428571,4.631,0.035,0.035,0.919,0.919,0.919,0.373,0.035,0.035,0.035,4.641,4.632,0.051,0.128,0.083,0,0,0.219,15,4.77,2.225,4.631,0.035,0.035,4.631,0.919,0.919,0.919,0.373,0.035,0.035,0.035,4.641,4.632,0.051,0.128,0.083,0,0,0.219
1,Safari,Mac,Desktop,GB,1.968,0.35125,3.624,0.063,0.017,0.609,0.609,0.609,0.232,0.017,0.002,0,3.638,3.626,0.063,0.513,0.219,0.025,0,0.288,13,1.853,0.414,3.624,0.063,0.017,3.624,0.609,0.609,0.609,0.232,0.017,0.002,0,3.638,3.626,0.063,0.513,0.219,0.025,0,0.288
1,Chrome,Mac,Desktop,GB,2.183333333,0.300714286,1.4675,0.025,0.017,0.474,0.474,0.474,0.292,0.017,0.017,0.004,1.473,1.468,0.027,0.291,0.2855,0.035,0,0.2835,9,3.832,0.377,1.332,0.006,0.006,1.332,0.223,0.223,0.223,0.016,0.006,0.006,0.002,1.338,1.332,0.01,0.012,0.01,0.035,0,0.267
1,Chrome,Android,Mobile,GB,2.306944444,0.925823529,2.45,0.019,0.019,0.238,0.238,0.238,0.118,0.019,0.019,0.019,2.46,2.45,0.032,0.036,0.032,0,0,0.157,18,3.564,1.365,2.45,0.019,0.019,2.45,0.238,0.238,0.238,0.118,0.019,0.019,0.019,2.46,2.45,0.032,0.036,0.032,0,0,0.157
1,Chrome,Android,Mobile,GB,2.2313,0.802777778,3.495,0.269,0.102,0.971,0.971,0.971,0.372,0.102,0.102,0.027,3.506,3.497,0.271,0.529,0.337,0.129,0,0.266,10,3.731,1.359,3.495,0.269,0.102,3.495,0.971,0.971,0.971,0.372,0.102,0.102,0.027,3.506,3.497,0.271,0.529,0.337,0.129,0,0.266
0,Chrome,Mac,Desktop,GB,4.876818182,0,4.852454545,0.026909091,0.026909091,1.743727273,1.743363636,1.743090909,1.119636364,0.026909091,0.026909091,0.026909091,4.872,4.852454545,0.037636364,1.203545455,1.103181818,0,0,0.697909091,11,5.6,0,5.591,0.059,0.059,5.591,1.898,1.897,1.897,1.101,0.059,0.059,0.059,5.602,5.591,0.064,1.315,1.091,0,0,0.566
0,Chrome,Windows,Desktop,GB,3.218,0.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.157,0.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Android,Mobile,GB,6.112,0,4.762,0.095,0.033,0.955,0.955,0.954,0.191,0.033,0.014,0,4.769,4.762,0.113,0.402,0.163,0.054,0,0.683,1,6.112,0,4.762,0.095,0.033,4.762,0.955,0.955,0.954,0.191,0.033,0.014,0,4.769,4.762,0.113,0.402,0.163,0.054,0,0.683
0,Chrome,Mac,Desktop,GB,3.252571429,0,3.245857143,0.039285714,0.034857143,1.231714286,1.231285714,1.230857143,0.767857143,0.034857143,0.034857143,0.033714286,3.255,3.246,0.044142857,0.785857143,0.748428571,0.0605,0,0.416,7,3.636,0,3.627,0.04,0.04,3.627,1.364,1.364,1.363,0.837,0.04,0.04,0.04,3.638,3.628,0.043,0.811,0.798,0.007,0,0.436
0,Chrome,Mac,Desktop,GB,3.336666667,0,3.329,0.010444444,0.008222222,1.235333333,1.235111111,1.234666667,0.801555556,0.008222222,0.008222222,0.006666667,3.341111111,3.329,0.016444444,0.825555556,0.786222222,0.0095,0,0.517444444,9,3.744,0,3.741,0.022,0.016,3.741,1.439,1.439,1.439,0.941,0.016,0.016,0.016,3.746,3.741,0.023,0.979,0.927,0.007,0,0.675
0,Microsoft Edge,Windows,Desktop,GB,1.466,0.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.466,0.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Windows,Desktop,GB,3.7926,0.39175,7.823,0.242,0.101,1.854,1.853,1.853,0.802,0.006,0.006,0.006,7.833,7.823,0.242,0.887,0.794,0.149,0,0.352,5,6.101,0.476,7.823,0.242,0.101,7.823,1.854,1.853,1.853,0.802,0.006,0.006,0.006,7.833,7.823,0.242,0.887,0.794,0.149,0,0.352
0,Chrome,Android,Mobile,GB,4.218,0,4.179,0.721,0.567,1.219,1.219,1.219,0.89,0.567,0.532,0.511,4.187,4.182,0.723,0.906,0.798,0.618,0,0.132,1,4.218,0,4.179,0.721,0.567,4.179,1.219,1.219,1.219,0.89,0.567,0.532,0.511,4.187,4.182,0.723,0.906,0.798,0.618,0,0.132
1,Safari,iPhone,Mobile,GB,6.116,2.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.116,2.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,Chrome,Android,Mobile,DK,2.926,0.859,3.511,0.016,0.016,0.605,0.605,0.604,0.208,0.016,0.016,0.016,3.536,3.511,0.105,0.22,0.165,0,0,0.064,2,2.027,0.859,3.511,0.016,0.016,3.511,0.605,0.605,0.604,0.208,0.016,0.016,0.016,3.536,3.511,0.105,0.22,0.165,0,0,0.064
0,Chrome,Android,Mobile,GB,6.647,0,6.536,0.168,0.099,2.27,2.27,2.269,1.364,0.099,0.099,0.081,6.545,6.536,0.17,1.387,1.293,0.124,0,0.403,1,6.647,0,6.536,0.168,0.099,6.536,2.27,2.27,2.269,1.364,0.099,0.099,0.081,6.545,6.536,0.17,1.387,1.293,0.124,0,0.403
1,Chrome,Android,Mobile,GB,3.436,1.4058,5.589,0.28,0.124,1.512,1.512,1.511,1.003,0.124,0.062,0.009,5.636,5.592,0.284,1.132,0.974,0.155,0,0.399,11,3.405,1.703,5.589,0.28,0.124,5.589,1.512,1.512,1.511,1.003,0.124,0.062,0.009,5.636,5.592,0.284,1.132,0.974,0.155,0,0.399
0,Chrome,Linux,Desktop,GB,2.86375,0.573,2.864,0.082666667,0.071333333,1.042333333,1.042333333,1.041666667,0.5,0.071333333,0.066333333,0.062333333,2.867,2.864666667,0.087,0.532,0.422,0.0455,0,0.248333333,4,2.951,0.573,2.761,0.098,0.071,2.761,0.927,0.927,0.926,0.51,0.071,0.062,0.059,2.764,2.762,0.1,0.569,0.5,0.018,0,0.277
0,Safari,iPhone,Mobile,NL,4.847,0,4.76,0.275,0.187,1.592,1.591,1.591,1.377,0.186,0.167,0.165,4.813,4.81,0.275,1.413,1.352,0.211,0,0.714,1,4.847,0,4.76,0.275,0.187,4.76,1.592,1.591,1.591,1.377,0.186,0.167,0.165,4.813,4.81,0.275,1.413,1.352,0.211,0,0.714
1,Chrome,Windows,Desktop,GB,3.274571429,0.38925,2.083333333,0.293333333,0.247333333,0.519333333,0.519333333,0.519,0.344333333,0.247333333,0.225666667,0.222666667,2.093,2.084333333,0.295,0.340333333,0.314,0.406,0,0.357,7,5.756,0.41,1.299,0.399,0.329,1.299,0.57,0.57,0.57,0.458,0.329,0.283,0.277,1.304,1.3,0.4,0.463,0.428,0.38,0,0.357
0,Safari,iPhone,Mobile,GB,2.3415,0.561,4.934,0.155,0.037,0.563,0.562,0.562,0.279,0.037,0.006,0,4.951,4.934,0.156,0.335,0.204,0.069,0,0.101,4,1.694,0.523,4.934,0.155,0.037,4.934,0.563,0.562,0.562,0.279,0.037,0.006,0,4.951,4.934,0.156,0.335,0.204,0.069,0,0.101
1,Chrome,Android,Mobile,SE,4.705,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.248,2.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Android,Mobile,GB,7.114870968,2.042296296,7.36775,0.10125,0.08025,1.1855,1.182,1.182,0.629,0.08025,0.0655,0.00675,7.3885,7.3705,0.115,0.143,0.128,0.325,0,0.412,31,10.083,2.589,6.803,0.005,0.005,6.803,1.245,1.243,1.243,0.712,0.005,0.005,0.005,6.819,6.805,0.025,0.032,0.026,0.325,0,0.412
0,Chrome,Android,Mobile,GB,3.30425,0.837666667,5.537,0.137,0.074,0.794,0.793,0.793,0.211,0.074,0.045,0.017,5.559,5.539,0.144,0.22,0.181,0.096,0,0.055,4,4.268,0.663,5.537,0.137,0.074,5.537,0.794,0.793,0.793,0.211,0.074,0.045,0.017,5.559,5.539,0.144,0.22,0.181,0.096,0,0.055
0,Chrome,Android,Mobile,GB,7.348,1.826,14.618,0.104,0.047,0.74,0.74,0.739,0.195,0.047,0.046,0.018,14.694,14.628,0.106,0.189,0.145,0.065,0,0.094,5,6.782,1.892,14.618,0.104,0.047,14.618,0.74,0.74,0.739,0.195,0.047,0.046,0.018,14.694,14.628,0.106,0.189,0.145,0.065,0,0.094
1,Chrome,Android,Mobile,GB,2.2740625,1.1223125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2.949,1.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Chrome,Mac,Desktop,GB,4.578,1.3112,6.196,0.1778,0.1672,1.2552,1.255,1.2548,0.8636,0.1672,0.1672,0.1614,6.2052,6.197,0.1876,0.8426,0.787,0.056,0,0.5342,20,10.245,0.765,7.621,0.091,0.038,7.621,1.466,1.466,1.466,1.108,0.038,0.038,0.01,7.644,7.622,0.091,1.116,1.046,0.056,0,0.613
1,Safari,iPhone,Mobile,GB,3.409,0,3.394,0.136,0.051,0.817,0.817,0.817,0.228,0.051,0.001,0,3.41,3.397,0.136,0.725,0.194,0.073,0,0.081,1,3.409,0,3.394,0.136,0.051,3.394,0.817,0.817,0.817,0.228,0.051,0.001,0,3.41,3.397,0.136,0.725,0.194,0.073,0,0.081
0,Chrome,Windows,Desktop,HK,1.8192,0.436,2.528,0.013,0.013,0.224,0.223,0.223,0.026,0.013,0.013,0.013,2.543,2.528,0.015,0.018,0.016,0,0,0.259,5,2.294,0.464,2.528,0.013,0.013,2.528,0.224,0.223,0.223,0.026,0.013,0.013,0.013,2.543,2.528,0.015,0.018,0.016,0,0,0.259
0,Safari,iPad,Tablet,GB,4.519,0,4.504,0.185,0.002,0.654,0.654,0.654,0.402,0.002,0.001,0,4.509,4.505,0.186,0.453,0.354,0.026,0,0.95,1,4.519,0,4.504,0.185,0.002,4.504,0.654,0.654,0.654,0.402,0.002,0.001,0,4.509,4.505,0.186,0.453,0.354,0.026,0,0.95
1,Chrome,Android,Mobile,GB,3.3374,1.701425532,7.102,0.059,0.040333333,1.709,1.708666667,1.707666667,0.816,0.040333333,0.039,0.02,7.113,7.104,0.083333333,1.045,0.607333333,0.104,0,0.227333333,50,4.873,2.441,5.941,0.02,0.02,5.941,1.644,1.644,1.643,0.961,0.02,0.02,0.02,5.95,5.942,0.067,1.245,0.751,0.104,0,0.21
